order_time,dispatch_delay_hrs,distance_km,traffic_level,weather,courier_partner,dispatch_time,promised_delivery_hrs,actual_delivery_hrs,is_delayed
2025-01-28 23:00:00,1.8401119383512665,94.5117048107364,High,Storm,B,2025-01-29 00:50:24.402978063,8.15039016035788,13.10594718849659,1
2025-01-26 07:00:00,4.193571439871706,71.20379805341524,High,Clear,A,2025-01-26 11:11:36.857183539,7.373459935113841,10.919310432947434,1
2025-01-20 15:00:00,1.0111102940866445,1.7657901681186896,High,Clear,B,2025-01-20 16:00:39.997058713,5.058859672270623,6.530805421478689,1
2025-01-10 16:00:00,1.9137599653764392,92.92943804344908,High,Storm,B,2025-01-10 17:54:49.535875353,8.097647934781635,12.549744894596133,1
2025-01-29 19:00:00,4.833460935607458,84.59611264902779,Low,Clear,A,2025-01-29 23:50:00.459368185,7.81987042163426,8.13171405366616,1
2025-01-05 16:00:00,5.255774056184471,74.21518474060727,Low,Rain,A,2025-01-05 21:15:20.786602262,7.4738394913535755,8.711697683917,1
2025-01-21 16:00:00,3.846675269628852,91.49049309021413,High,Storm,C,2025-01-21 19:50:48.030970664,8.049683103007137,14.145626686465084,1
2025-01-19 09:00:00,3.2876113750126543,62.03773760819712,Medium,Rain,A,2025-01-19 12:17:15.400950046,7.067924586939904,8.325787744405142,1
2025-01-24 11:00:00,1.3761721134043916,84.78590928723935,High,Rain,B,2025-01-24 12:22:34.219608254,7.826196976241311,12.96952606557797,1
2025-01-12 03:00:00,0.8470996819353259,112.28547832045271,High,Clear,C,2025-01-12 03:50:49.558854966,8.742849277348423,11.637892312239199,1
2025-01-22 05:00:00,1.1470696566045724,45.720796885684265,High,Rain,B,2025-01-22 06:08:49.450763777,6.524026562856142,10.50934568928882,1
2025-01-17 01:00:00,1.7504651505285433,85.26649835317443,Medium,Storm,C,2025-01-17 02:45:01.674541904,7.84221661177248,9.902707606984055,1
2025-01-17 02:00:00,2.3792097604330644,57.60685034330409,Medium,Rain,A,2025-01-17 04:22:45.155137558,6.9202283447768025,7.608296189892723,1
2025-01-05 16:00:00,2.59500239031043,81.2535585658638,Medium,Rain,A,2025-01-05 18:35:42.008605116,7.70845195219546,9.264840725420859,1
2025-01-26 12:00:00,2.404769727239519,91.78430693096934,Low,Rain,A,2025-01-26 14:24:17.171018064,8.059476897698978,10.089751052194284,1
2025-01-27 00:00:00,1.8148043270849608,6.408847551859719,Medium,Rain,B,2025-01-27 01:48:53.295577506,5.213628251728657,5.786290062655301,1
2025-01-04 08:00:00,3.30348335713434,77.94545282989077,Low,Rain,C,2025-01-04 11:18:12.540085682,7.59818176099636,10.221683401916883,1
2025-01-30 02:00:00,5.039073595280932,27.982200944426403,Low,Clear,B,2025-01-30 07:02:20.664943011,5.93274003148088,6.193114699990341,1
2025-01-05 16:00:00,2.0383694615931356,80.73387199910044,Medium,Storm,C,2025-01-05 18:02:18.130061734,7.691129066636682,10.223129842925406,1
2025-01-01 01:00:00,5.683128605062282,56.731292126123805,Medium,Clear,A,2025-01-01 06:40:59.262978223,6.8910430708707935,6.8935121470108465,1
2025-01-27 17:00:00,5.303351639481163,93.05277628192158,Medium,Storm,B,2025-01-27 22:18:12.065902131,8.101759209397386,8.95107562810561,1
2025-01-10 03:00:00,1.3897031624366027,15.684697009465975,Low,Storm,A,2025-01-10 04:23:22.931384773,5.522823233648866,7.52275038173639,1
2025-01-24 13:00:00,4.82451776216402,75.53235984708722,High,Storm,B,2025-01-24 17:49:28.263943790,7.5177453282362405,13.140842411885666,1
2025-01-10 08:00:00,3.6602306027477165,34.138016742378724,Medium,Storm,A,2025-01-10 11:39:36.830169892,6.137933891412624,6.947625101946359,1
2025-01-17 00:00:00,3.616164491942802,102.50485744434039,Medium,Storm,B,2025-01-17 03:36:58.192170994,8.416828581478013,9.306002564890068,1
2025-01-17 18:00:00,2.6507351968199595,111.47763717072058,Medium,Rain,B,2025-01-17 20:39:02.646708552,8.71592123902402,10.469836853072911,1
2025-01-27 13:00:00,3.2563414955010535,119.5713969478076,Low,Clear,C,2025-01-27 16:15:22.829383803,8.985713231593586,8.614383696561259,0
2025-01-06 09:00:00,2.6844832758606607,95.72488088884671,Low,Clear,A,2025-01-06 11:41:04.139793099,8.190829362961557,8.174665528342791,0
2025-01-03 04:00:00,3.4685294031796854,90.69435438093254,High,Rain,C,2025-01-03 07:28:06.705851448,8.023145146031084,12.731447200327137,1
2025-01-29 11:00:00,3.953725290249497,26.644590305238573,Medium,Storm,C,2025-01-29 14:57:13.411044896,5.888153010174619,8.048152555971807,1
2025-01-28 23:00:00,4.208670935249766,40.98484001982294,Low,Clear,A,2025-01-29 03:12:31.215366900,6.366161333994098,7.5879793534434565,1
2025-01-30 13:00:00,3.428646559076844,56.416222469711265,High,Rain,B,2025-01-30 16:25:43.127612677,6.880540748990375,12.418929137587732,1
2025-01-18 07:00:00,4.467821370308025,93.03234468608771,Medium,Rain,C,2025-01-18 11:28:04.156933108,8.101078156202924,10.157229810539341,1
2025-01-11 06:00:00,1.277029271015282,109.88093794427827,Low,Clear,A,2025-01-11 07:16:37.305375654,8.662697931475943,7.555986384530171,0
2025-01-19 06:00:00,1.6659036999623118,23.50755290273517,Medium,Clear,B,2025-01-19 07:39:57.253319863,5.7835850967578395,5.0615985089823,0
2025-01-09 10:00:00,5.003042522408486,110.76173067574224,Medium,Storm,C,2025-01-09 15:00:10.953080668,8.692057689191408,11.533791868238254,1
2025-01-08 15:00:00,2.2739038781552834,83.77933363013291,Low,Storm,C,2025-01-08 17:16:26.053961358,7.792644454337763,9.324159060479445,1
2025-01-06 02:00:00,0.6259160373686614,73.68171695151959,Low,Clear,C,2025-01-06 02:37:33.297734528,7.4560572317173195,6.488305103223607,0
2025-01-17 16:00:00,1.345851323174171,24.781111282550803,Low,Storm,B,2025-01-17 17:20:45.064763426,5.826037042751693,9.924070161530487,1
2025-01-13 05:00:00,1.7298793897297118,7.607478904288916,Medium,Rain,C,2025-01-13 06:43:47.565803028,5.253582630142964,8.77804200406964,1
2025-01-12 15:00:00,5.765275883420229,68.64732292244484,Medium,Storm,B,2025-01-12 20:45:54.993180312,7.288244097414828,9.163790678281973,1
2025-01-26 09:00:00,3.651727859119671,78.5303663161382,High,Storm,C,2025-01-26 12:39:06.220292832,7.6176788772046065,11.535014375635868,1
2025-01-09 05:00:00,5.630019072619401,26.0829924732079,Medium,Rain,A,2025-01-09 10:37:48.068661428,5.869433082440263,8.592791929713211,1
2025-01-22 06:00:00,3.663398427731437,67.21828849322931,Low,Storm,C,2025-01-22 09:39:48.234339831,7.2406096164409774,8.750541618111853,1
2025-01-06 23:00:00,3.1364494207581846,102.92271492874626,Medium,Rain,A,2025-01-07 02:08:11.217914728,8.430757164291542,11.31928992710359,1
2025-01-26 08:00:00,2.2255023015675284,100.37284750914738,High,Storm,A,2025-01-26 10:13:31.808285644,8.345761583638247,12.856708172875619,1
2025-01-09 08:00:00,3.8350401943835655,111.35526648976936,High,Clear,A,2025-01-09 11:50:06.144699782,8.711842216325646,13.357237784220903,1
2025-01-06 03:00:00,1.2655891353964142,44.54041133726877,Low,Storm,B,2025-01-06 04:15:56.120887425,6.484680377908959,7.96593874651311,1
2025-01-08 18:00:00,5.440438950109883,38.847899133559324,Low,Clear,A,2025-01-08 23:26:25.580220396,6.294929971118644,8.659663455722242,1
2025-01-14 13:00:00,5.06132822827706,90.18169471171623,High,Clear,C,2025-01-14 18:03:40.781621797,8.006056490390542,11.201114275270223,1
2025-01-20 07:00:00,2.2464229633220536,52.30237620654359,High,Clear,B,2025-01-20 09:14:47.122667959,6.74341254021812,11.12771817427256,1
2025-01-15 12:00:00,5.740386401807119,11.418291019305892,High,Clear,A,2025-01-15 17:44:25.391046505,5.38060970064353,7.840509341633661,1
2025-01-28 11:00:00,5.038604220785625,34.65333454978947,Low,Clear,B,2025-01-28 16:02:18.975194829,6.155111151659649,4.843760899651468,0
2025-01-17 18:00:00,4.164687872092719,50.811291978247205,High,Rain,B,2025-01-17 22:09:52.876339534,6.69370973260824,9.387486928251345,1
2025-01-15 09:00:00,1.1696905111890112,35.80945463167399,High,Rain,B,2025-01-15 10:10:10.885840280,6.1936484877224665,12.470252325802498,1
2025-01-22 06:00:00,3.1302871267643977,40.53246294273127,Low,Rain,C,2025-01-22 09:07:49.033656350,6.351082098091043,8.419096008067084,1
2025-01-07 02:00:00,3.2835915516571297,35.9593328347525,Medium,Clear,A,2025-01-07 05:17:00.929585965,6.198644427825084,4.951068977303375,0
2025-01-07 03:00:00,1.7790324710095906,5.9384008947864535,Medium,Storm,B,2025-01-07 04:46:44.516895636,5.197946696492882,8.516149747578737,1
2025-01-30 14:00:00,0.9398096689761607,76.81426939810866,High,Rain,B,2025-01-30 14:56:23.314808313,7.5604756466036225,13.71646966336445,1
2025-01-21 08:00:00,4.7719799675943095,72.07779802206285,Medium,Storm,B,2025-01-21 12:46:19.127883338,7.402593267402095,10.78497910777263,1
2025-01-27 15:00:00,1.1711927866841727,78.75263631896298,Medium,Storm,A,2025-01-27 16:10:16.294032062,7.625087877298766,8.285301848855907,1
2025-01-23 22:00:00,3.768599128089761,23.884877628001668,Medium,Clear,B,2025-01-24 01:46:06.956861124,5.7961625876000555,7.0425738886458085,1
2025-01-15 01:00:00,5.650470456360133,36.18289045188575,Medium,Clear,B,2025-01-15 06:39:01.693642896,6.2060963483961915,6.590138324071734,1
2025-01-27 16:00:00,5.318578559289234,74.73429530644576,High,Clear,C,2025-01-27 21:19:06.882813440,7.4911431768815255,11.918766214189102,1
2025-01-20 16:00:00,2.027639430620936,72.35568064673065,Medium,Rain,A,2025-01-20 18:01:39.501950235,7.411856021557688,9.95458718610207,1
2025-01-07 06:00:00,5.182967506531959,61.25330681315787,Medium,Clear,C,2025-01-07 11:10:58.683023515,7.041776893771929,7.214792456619567,1
2025-01-18 06:00:00,0.5018287836626918,42.69917675121349,Low,Rain,A,2025-01-18 06:30:06.583621186,6.423305891707116,9.683291126169335,1
2025-01-13 09:00:00,0.5972829528729147,109.6387895681881,High,Rain,A,2025-01-13 09:35:50.218630342,8.654626318939604,14.50652575712392,1
2025-01-26 10:00:00,3.814042401135757,41.432658833562414,Low,Rain,A,2025-01-26 13:48:50.552644089,6.381088627785414,9.462854226558447,1
2025-01-11 22:00:00,2.5063902052949123,55.21867961603294,Low,Rain,C,2025-01-12 00:30:23.004739062,6.840622653867765,8.352575253216978,1
2025-01-06 23:00:00,2.6255346263753094,81.69554588355084,High,Clear,C,2025-01-07 01:37:31.924654950,7.723184862785027,10.55077548879055,1
2025-01-15 09:00:00,3.604425998733854,65.61955027314494,Medium,Rain,C,2025-01-15 12:36:15.933595442,7.187318342438164,7.453504750191501,1
2025-01-26 23:00:00,1.5548035057552332,42.27943118736188,Low,Clear,C,2025-01-27 00:33:17.292620718,6.409314372912062,5.849190303845467,0
2025-01-24 19:00:00,1.664654428660131,52.84173006432467,High,Clear,B,2025-01-24 20:39:52.755943176,6.761391002144156,10.551784540783125,1
2025-01-01 01:00:00,3.1653087286037556,95.54321732456722,Medium,Rain,B,2025-01-01 04:09:55.111422974,8.184773910818908,10.748961728417296,1
2025-01-13 15:00:00,4.648394493891247,34.09736950290688,High,Clear,B,2025-01-13 19:38:54.220178007,6.13657898343023,8.157046873499924,1
2025-01-11 13:00:00,3.907237632741732,17.928373533441036,Low,Storm,A,2025-01-11 16:54:26.055477871,5.597612451114701,8.879957871349793,1
2025-01-28 03:00:00,2.135452765302614,38.266421017743475,Medium,Clear,B,2025-01-28 05:08:07.629955090,6.275547367258116,9.2486226526284,1
2025-01-19 20:00:00,2.8668544762990664,102.09457164306026,Medium,Clear,A,2025-01-19 22:52:00.676114676,8.403152388102008,7.500427933523364,0
2025-01-02 12:00:00,1.4386561720249913,11.589776067905252,High,Rain,C,2025-01-02 13:26:19.162219290,5.386325868930175,10.180444066886304,1
2025-01-07 15:00:00,0.9104639788539495,119.01183273132176,Medium,Rain,A,2025-01-07 15:54:37.670323874,8.967061091044059,10.345465665492632,1
2025-01-01 08:00:00,4.80482822409282,65.37934497239183,Low,Clear,A,2025-01-01 12:48:17.381606734,7.179311499079728,7.084425742886653,0
2025-01-10 16:00:00,1.9596307505350703,118.19664353208418,Low,Rain,B,2025-01-10 17:57:34.670701926,8.939888117736139,11.213794118217962,1
2025-01-05 02:00:00,1.4777151331818652,112.74057422823132,Low,Storm,C,2025-01-05 03:28:39.774479455,8.758019140941045,10.06068620235352,1
2025-01-28 10:00:00,4.303899305631257,54.8848319910991,High,Storm,C,2025-01-28 14:18:14.037500271,6.829494399703304,11.55257460563147,1
2025-01-09 15:00:00,3.899284208579523,24.620437878036544,Medium,Rain,B,2025-01-09 18:53:57.423150888,5.820681262601218,7.907924461193994,1
2025-01-06 10:00:00,3.982542943074052,20.621288411251474,Medium,Clear,C,2025-01-06 13:58:57.154595066,5.687376280375049,6.158978246382602,1
2025-01-17 19:00:00,1.7589203266563749,29.558734300524943,Medium,Storm,C,2025-01-17 20:45:32.113175961,5.985291143350832,9.45178404833617,1
2025-01-07 07:00:00,1.7795504620947455,85.50578422717993,Low,Storm,C,2025-01-07 08:46:46.381663542,7.850192807572665,9.835713948907914,1
2025-01-03 05:00:00,1.7144144638210153,33.48104937304706,Medium,Clear,B,2025-01-03 06:42:51.892069755,6.116034979101569,5.55419934391191,0
2025-01-05 23:00:00,1.4556392761426198,41.6296070829115,Low,Rain,C,2025-01-06 00:27:20.301394114,6.387653569430383,9.083992717129261,1
2025-01-29 00:00:00,4.106480199089109,54.40467767535916,Medium,Storm,A,2025-01-29 04:06:23.328716720,6.8134892558453055,9.213662134818113,1
2025-01-27 03:00:00,5.164087368871708,109.6746889701533,Low,Clear,A,2025-01-27 08:09:50.714527939,8.655822965671776,8.462995369847047,0
2025-01-25 10:00:00,4.483746083221637,23.537816728296686,Medium,Clear,C,2025-01-25 14:29:01.485899599,5.784593890943222,6.269610615770049,1
2025-01-27 00:00:00,4.8565149856829875,1.5981597605665705,High,Storm,B,2025-01-27 04:51:23.453948458,5.053271992018885,9.670123413293041,1
2025-01-18 11:00:00,2.726391359968599,8.151472835002249,High,Rain,B,2025-01-18 13:43:35.008895888,5.271715761166742,9.74133174211231,1
2025-01-18 13:00:00,4.09741687454599,108.66719465993404,Low,Storm,B,2025-01-18 17:05:50.700748365,8.622239821997802,8.722922667204642,1
2025-01-05 07:00:00,2.44829932244626,78.05445931636021,Low,Clear,C,2025-01-05 09:26:53.877560805,7.601815310545341,7.273892203149763,0
2025-01-11 13:00:00,3.39027542082752,33.491833700009,Medium,Storm,C,2025-01-11 16:23:24.991514980,6.116394456666967,6.353871475816428,1
2025-01-10 10:00:00,3.148991655941743,22.085907620331742,Medium,Rain,A,2025-01-10 13:08:56.369961391,5.736196920677725,7.096793071841755,1
2025-01-05 15:00:00,1.4728792982911991,36.01774165981661,High,Clear,B,2025-01-05 16:28:22.365473847,6.200591388660554,9.780072125257876,1
2025-01-22 05:00:00,2.6289331818459694,14.660834342902332,Medium,Rain,A,2025-01-22 07:37:44.159454645,5.488694478096744,5.983524804261144,1
2025-01-20 16:00:00,5.801022515152931,113.04241632384849,Low,Storm,A,2025-01-20 21:48:03.681054550,8.768080544128283,10.578235599961918,1
2025-01-05 02:00:00,1.8671914174321813,94.32053474946676,Low,Storm,B,2025-01-05 03:52:01.889102755,8.144017824982225,10.209491492749525,1
2025-01-07 08:00:00,1.2359205495371879,56.024550052592346,Low,Rain,C,2025-01-07 09:14:09.313978333,6.867485001753078,8.628890797421844,1
2025-01-15 01:00:00,2.802193418931644,103.93055000870903,Low,Storm,C,2025-01-15 03:48:07.896308155,8.464351666956969,9.983016839716475,1
2025-01-30 09:00:00,4.846857547230814,30.68552631089464,Low,Rain,A,2025-01-30 13:50:48.687170031,6.022850877029821,8.34823969058246,1
2025-01-07 18:00:00,3.7018152637898476,86.33734764819103,High,Storm,A,2025-01-07 21:42:06.534949644,7.877911588273035,13.342010788839637,1
2025-01-30 23:00:00,4.245361549810345,102.87976738263546,High,Rain,A,2025-01-31 03:14:43.301579316,8.429325579421182,13.43085170796081,1
2025-01-29 08:00:00,1.5433216649607244,43.455476683169444,Low,Rain,A,2025-01-29 09:32:35.957993859,6.448515889438982,8.022754971636054,1
2025-01-07 16:00:00,3.9042150615424682,91.1382690086354,Medium,Clear,B,2025-01-07 19:54:15.174221551,8.037942300287847,8.902678233337955,1
2025-01-25 03:00:00,2.2792521720131056,36.113609562452815,Low,Clear,A,2025-01-25 05:16:45.307819246,6.2037869854150935,4.893046925166843,0
2025-01-17 13:00:00,5.088668512751221,36.56399909582466,High,Rain,A,2025-01-17 18:05:19.206645903,6.218799969860822,11.906178528336042,1
2025-01-12 12:00:00,3.961143433059049,13.739804247948141,Low,Storm,C,2025-01-12 15:57:40.116359012,5.457993474931604,7.87768786625326,1
2025-01-21 23:00:00,1.5937095277641276,53.36690753461845,High,Storm,C,2025-01-22 00:35:37.354299950,6.778896917820615,11.977923761633884,1
2025-01-17 07:00:00,0.8553917391424738,87.83571687319325,High,Storm,C,2025-01-17 07:51:19.410260911,7.927857229106442,12.917961733379798,1
2025-01-06 14:00:00,0.73448265107868,112.88627586298291,Low,Rain,B,2025-01-06 14:44:04.137543884,8.762875862099431,8.872907063187082,1
2025-01-09 02:00:00,2.5427471220757742,72.85184203956243,Low,Rain,B,2025-01-09 04:32:33.889639473,7.4283947346520804,10.81574709666381,1
2025-01-17 16:00:00,1.9621812515987243,103.71312899055295,Medium,Rain,C,2025-01-17 17:57:43.852505756,8.4571042996851,11.29577534857029,1
2025-01-27 15:00:00,4.053495679043794,98.87686326553703,High,Rain,C,2025-01-27 19:03:12.584444558,8.295895442184568,12.334505266290263,1
2025-01-02 08:00:00,3.2463360923824007,21.62782330405842,Medium,Clear,A,2025-01-02 11:14:46.809932575,5.720927443468614,6.479737128484236,1
2025-01-29 15:00:00,1.963106029029594,58.81227404060314,Low,Rain,A,2025-01-29 16:57:47.181704508,6.960409134686771,9.149248834210391,1
2025-01-20 03:00:00,1.3208077787259687,14.913900727521586,High,Storm,B,2025-01-20 04:19:14.908003413,5.49713002425072,9.914127994794269,1
2025-01-20 13:00:00,1.1995986947809727,82.17622622583455,Medium,Clear,B,2025-01-20 14:11:58.555301211,7.739207540861152,8.9310012582507,1
2025-01-16 14:00:00,5.255632156772297,114.03806052128304,Medium,Storm,A,2025-01-16 19:15:20.275764379,8.801268684042768,10.370429425201898,1
2025-01-01 21:00:00,1.8391288262267698,17.313645511372023,Medium,Rain,C,2025-01-01 22:50:20.863774417,5.577121517045734,8.933248116641956,1
2025-01-28 21:00:00,4.084408563510326,88.33209256550242,Low,Clear,A,2025-01-29 01:05:03.870828636,7.944403085516747,8.478683450466875,1
2025-01-02 13:00:00,4.958772603924465,76.23633995327545,Low,Rain,B,2025-01-02 17:57:31.581374126,7.541211331775848,10.497770058200203,1
2025-01-10 13:00:00,3.8774472115160483,70.44899940396387,Low,Clear,B,2025-01-10 16:52:38.809961457,7.348299980132129,7.927385353205577,1
2025-01-16 04:00:00,5.227608774058202,47.424307927912366,High,Storm,A,2025-01-16 09:13:39.391586608,6.580810264263746,12.113541052023288,1
2025-01-24 10:00:00,2.65816546840661,43.26066608270369,Low,Rain,A,2025-01-24 12:39:29.395686265,6.44202220275679,8.657252634403221,1
2025-01-19 05:00:00,5.759222048569216,6.384653493247655,High,Rain,A,2025-01-19 10:45:33.199374848,5.2128217831082555,9.486002836052986,1
2025-01-12 18:00:00,1.2322975229795332,26.931136281989602,Medium,Clear,B,2025-01-12 19:13:56.271082728,5.897704542732987,5.9602302650777945,1
2025-01-02 02:00:00,1.0618224131164595,2.8060489921324008,Medium,Clear,C,2025-01-02 03:03:42.560687217,5.093534966404413,6.009925810445581,1
2025-01-10 09:00:00,4.122806804140939,70.18863556426044,Low,Rain,A,2025-01-10 13:07:22.104494907,7.339621185475348,10.058880897060964,1
